
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
n81--132:DMA_STORE : [27:28]
n91--124:DMA_STORE : [27:28]
n50--91:DMA_STORE : [27:28]
n83--297:DMA_STORE : [28:29]
n93--280:DMA_STORE : [29:30]
n85--338:DMA_STORE : [29:30]
n73--305:DMA_STORE : [29:30]
n14--416:FADD : [30:30]
n29--216:FMUL : [30:33]
n17--157:FMUL : [30:33]
n32--329:DMA_STORE : [31:32]
n45--321:DMA_STORE : [31:32]
n11--393:FADD : [31:31]
n66--313:DMA_STORE : [31:32]
n75--430:FADD : [32:32]
n58--450:IADD : [33:33]
n35--100:DMA_STORE : [33:34]
n21--440:FADD : [33:33]
n22--447:IREM : [33:33]
n65--227:FADD : [34:34]
n86--166:FADD : [34:34]
n20--441:DMA_STORE : [34:35]
n27--149:DMA_STORE : [35:36]
n63--241:FADD : [35:35]
n95--234:FADD : [35:35]
n59--140:DMA_STORE : [36:37]
n103--289:DMA_STORE : [36:37]
n41--251:FADD : [36:36]
n102--268:IFGE : [37:37]
n40--252:DMA_STORE : [37:38]
n105--79:IFGE : [38:38]

Found schedule of length 41 with 106 nodes

n90--414:DMA_LOAD : [0:1]
n72--225:DMA_LOAD : [0:1]
n71--220:DMA_LOAD : [0:1]
n10--261:IADD : [0:0]
n7--160:DMA_LOAD : [1:2]
n70--226:FMUL : [2:5]
n8--164:DMA_LOAD : [2:3]
n96--379:DMA_LOAD : [2:3]
n52--399:DMA_LOAD : [2:3]
n30--210:DMA_LOAD : [3:4]
n6--165:FMUL : [4:7]
n98--179:DMA_LOAD : [4:5]
n97--383:DMA_LOAD : [4:5]
n53--404:DMA_LOAD : [4:5]
n31--215:DMA_LOAD : [5:6]
n79--360:DMA_LOAD : [6:7]
n18--152:DMA_LOAD : [6:7]
n12--384:FMUL : [6:9]
n99--183:DMA_LOAD : [6:7]
n19--156:DMA_LOAD : [7:8]
n80--364:DMA_LOAD : [8:9]
n61--387:DMA_LOAD : [8:9]
n62--391:DMA_LOAD : [8:9]
n56--184:FMUL : [8:11]
n43--349:DMA_LOAD : [9:10]
n87--198:DMA_LOAD : [10:11]
n78--365:FMUL : [10:13]
n89--409:DMA_LOAD : [10:11]
n44--353:DMA_LOAD : [10:11]
n88--202:DMA_LOAD : [11:12]
n69--175:DMA_LOAD : [12:13]
n25--368:DMA_LOAD : [12:13]
n100--190:DMA_LOAD : [12:13]
n42--354:FMUL : [12:15]
n68--171:DMA_LOAD : [13:14]
n49--345:DMA_LOAD : [14:15]
n48--341:DMA_LOAD : [14:15]
n26--372:DMA_LOAD : [14:15]
n77--203:FMUL : [14:17]
n101--194:DMA_LOAD : [15:16]
n57--147:IREM : [16:16]
n5--256:IADD : [16:16]
n9--336:IREM : [16:16]
n55--176:FMUL : [16:19]
n1--115:DMA_LOAD : [17:18]
n3--107:DMA_LOAD : [17:18]
n4--258:IREM : [17:17]
n92--123:DMA_LOAD : [17:18]
n94--279:DMA_LOAD : [18:19]
n76--195:FMUL : [18:21]
n82--131:DMA_LOAD : [19:20]
n60--139:DMA_LOAD : [19:20]
n74--304:DMA_LOAD : [19:20]
n47--346:FMUL : [20:23]
n54--185:FADD : [20:20]
n51--90:DMA_LOAD : [21:22]
n84--296:DMA_LOAD : [21:22]
n67--312:DMA_LOAD : [21:22]
n34--337:I2F : [21:21]
n24--373:FMUL : [22:25]
n64--204:FADD : [22:22]
n36--99:DMA_LOAD : [23:24]
n46--320:DMA_LOAD : [23:24]
n23--445:IADD : [23:23]
n33--328:DMA_LOAD : [23:24]
n13--392:FMUL : [24:27]
n38--355:FADD : [24:24]
n0--116:DMA_STORE : [25:26]
n2--108:DMA_STORE : [25:26]
n104--288:DMA_LOAD : [25:26]
n28--148:I2F : [25:25]
n16--415:FMUL : [26:29]
n39--374:FADD : [26:26]
n37--423:FADD : [27:27]
n81--132:DMA_STORE : [27:28]
n91--124:DMA_STORE : [27:28]
n50--91:DMA_STORE : [27:28]
n15--405:FMUL : [28:31]
n11--393:FADD : [28:28]
n83--297:DMA_STORE : [29:30]
n93--280:DMA_STORE : [29:30]
n85--338:DMA_STORE : [29:30]
n73--305:DMA_STORE : [29:30]
n29--216:FMUL : [30:33]
n32--329:DMA_STORE : [31:32]
n45--321:DMA_STORE : [31:32]
n66--313:DMA_STORE : [31:32]
n22--447:IREM : [31:31]
n14--416:FADD : [32:32]
n17--157:FMUL : [32:35]
n58--450:IADD : [33:33]
n35--100:DMA_STORE : [33:34]
n27--149:DMA_STORE : [33:34]
n75--430:FADD : [33:33]
n65--227:FADD : [34:34]
n21--440:FADD : [34:34]
n59--140:DMA_STORE : [35:36]
n103--289:DMA_STORE : [35:36]
n63--241:FADD : [35:35]
n20--441:DMA_STORE : [35:36]
n86--166:FADD : [36:36]
n102--268:IFGE : [37:37]
n105--79:IFGE : [37:37]
n95--234:FADD : [37:37]
n41--251:FADD : [38:38]
n40--252:DMA_STORE : [39:40]

faster: lBoundEstimator: OWN, ALAPBound: listSchedule -> 135, vs. lBoundEstimator: PAPER, ALAPBound: listSchedule -> 8512



Comparing lBoundEstimator: PAPER, ALAPBound: listSchedule 
		 with lBoundEstimator: OWN, ALAPBound: lazyALAP
--->  Length is not equal, so Schedules can't be equal
Found schedule of length 39 with 106 nodes

n72--225:DMA_LOAD : [0:1]
n71--220:DMA_LOAD : [0:1]
n7--160:DMA_LOAD : [0:1]
n8--164:DMA_LOAD : [0:1]
n90--414:DMA_LOAD : [2:3]
n70--226:FMUL : [2:5]
n6--165:FMUL : [2:5]
n96--379:DMA_LOAD : [2:3]
n52--399:DMA_LOAD : [2:3]
n10--261:IADD : [2:2]
n30--210:DMA_LOAD : [3:4]
n98--179:DMA_LOAD : [4:5]
n97--383:DMA_LOAD : [4:5]
n53--404:DMA_LOAD : [4:5]
n31--215:DMA_LOAD : [5:6]
n79--360:DMA_LOAD : [6:7]
n15--405:FMUL : [6:9]
n18--152:DMA_LOAD : [6:7]
n12--384:FMUL : [6:9]
n99--183:DMA_LOAD : [6:7]
n19--156:DMA_LOAD : [7:8]
n80--364:DMA_LOAD : [8:9]
n61--387:DMA_LOAD : [8:9]
n62--391:DMA_LOAD : [8:9]
n43--349:DMA_LOAD : [9:10]
n87--198:DMA_LOAD : [10:11]
n78--365:FMUL : [10:13]
n56--184:FMUL : [10:13]
n89--409:DMA_LOAD : [10:11]
n44--353:DMA_LOAD : [10:11]
n88--202:DMA_LOAD : [11:12]
n69--175:DMA_LOAD : [12:13]
n25--368:DMA_LOAD : [12:13]
n100--190:DMA_LOAD : [12:13]
n68--171:DMA_LOAD : [13:14]
n49--345:DMA_LOAD : [14:15]
n48--341:DMA_LOAD : [14:15]
n26--372:DMA_LOAD : [14:15]
n42--354:FMUL : [14:17]
n77--203:FMUL : [14:17]
n101--194:DMA_LOAD : [15:16]
n57--147:IREM : [16:16]
n5--256:IADD : [16:16]
n9--336:IREM : [16:16]
n1--115:DMA_LOAD : [17:18]
n3--107:DMA_LOAD : [17:18]
n4--258:IREM : [17:17]
n92--123:DMA_LOAD : [17:18]
n94--279:DMA_LOAD : [18:19]
n76--195:FMUL : [18:21]
n55--176:FMUL : [18:21]
n82--131:DMA_LOAD : [19:20]
n60--139:DMA_LOAD : [19:20]
n74--304:DMA_LOAD : [19:20]
n51--90:DMA_LOAD : [20:21]
n84--296:DMA_LOAD : [21:22]
n67--312:DMA_LOAD : [21:22]
n34--337:I2F : [21:21]
n47--346:FMUL : [22:25]
n24--373:FMUL : [22:25]
n54--185:FADD : [22:22]
n64--204:FADD : [22:22]
n36--99:DMA_LOAD : [23:24]
n46--320:DMA_LOAD : [23:24]
n23--445:IADD : [23:23]
n33--328:DMA_LOAD : [23:24]
n104--288:DMA_LOAD : [24:25]
n0--116:DMA_STORE : [25:26]
n2--108:DMA_STORE : [25:26]
n28--148:I2F : [25:25]
n13--392:FMUL : [26:29]
n16--415:FMUL : [26:29]
n38--355:FADD : [26:26]
n39--374:FADD : [26:26]
n37--423:FADD : [27:27]
n81--132:DMA_STORE : [27:28]
n91--124:DMA_STORE : [27:28]
n50--91:DMA_STORE : [27:28]
n83--297:DMA_STORE : [28:29]
n93--280:DMA_STORE : [29:30]
n85--338:DMA_STORE : [29:30]
n73--305:DMA_STORE : [29:30]
n14--416:FADD : [30:30]
n29--216:FMUL : [30:33]
n17--157:FMUL : [30:33]
n32--329:DMA_STORE : [31:32]
n45--321:DMA_STORE : [31:32]
n11--393:FADD : [31:31]
n66--313:DMA_STORE : [31:32]
n75--430:FADD : [32:32]
n58--450:IADD : [33:33]
n35--100:DMA_STORE : [33:34]
n21--440:FADD : [33:33]
n22--447:IREM : [33:33]
n65--227:FADD : [34:34]
n86--166:FADD : [34:34]
n20--441:DMA_STORE : [34:35]
n27--149:DMA_STORE : [35:36]
n63--241:FADD : [35:35]
n95--234:FADD : [35:35]
n59--140:DMA_STORE : [36:37]
n103--289:DMA_STORE : [36:37]
n41--251:FADD : [36:36]
n102--268:IFGE : [37:37]
n40--252:DMA_STORE : [37:38]
n105--79:IFGE : [38:38]

Found schedule of length 41 with 106 nodes

n90--414:DMA_LOAD : [0:1]
n72--225:DMA_LOAD : [0:1]
n71--220:DMA_LOAD : [0:1]
n10--261:IADD : [0:0]
n7--160:DMA_LOAD : [1:2]
n70--226:FMUL : [2:5]
n8--164:DMA_LOAD : [2:3]
n96--379:DMA_LOAD : [2:3]
n52--399:DMA_LOAD : [2:3]
n30--210:DMA_LOAD : [3:4]
n6--165:FMUL : [4:7]
n98--179:DMA_LOAD : [4:5]
n97--383:DMA_LOAD : [4:5]
n53--404:DMA_LOAD : [4:5]
n31--215:DMA_LOAD : [5:6]
n79--360:DMA_LOAD : [6:7]
n18--152:DMA_LOAD : [6:7]
n12--384:FMUL : [6:9]
n99--183:DMA_LOAD : [6:7]
n19--156:DMA_LOAD : [7:8]
n80--364:DMA_LOAD : [8:9]
n61--387:DMA_LOAD : [8:9]
n62--391:DMA_LOAD : [8:9]
n56--184:FMUL : [8:11]
n43--349:DMA_LOAD : [9:10]
n87--198:DMA_LOAD : [10:11]
n78--365:FMUL : [10:13]
n89--409:DMA_LOAD : [10:11]
n44--353:DMA_LOAD : [10:11]
n88--202:DMA_LOAD : [11:12]
n69--175:DMA_LOAD : [12:13]
n25--368:DMA_LOAD : [12:13]
n100--190:DMA_LOAD : [12:13]
n42--354:FMUL : [12:15]
n68--171:DMA_LOAD : [13:14]
n49--345:DMA_LOAD : [14:15]
n48--341:DMA_LOAD : [14:15]
n26--372:DMA_LOAD : [14:15]
n77--203:FMUL : [14:17]
n101--194:DMA_LOAD : [15:16]
n57--147:IREM : [16:16]
n5--256:IADD : [16:16]
n9--336:IREM : [16:16]
n55--176:FMUL : [16:19]
n1--115:DMA_LOAD : [17:18]
n3--107:DMA_LOAD : [17:18]
n4--258:IREM : [17:17]
n92--123:DMA_LOAD : [17:18]
n94--279:DMA_LOAD : [18:19]
n76--195:FMUL : [18:21]
n82--131:DMA_LOAD : [19:20]
n60--139:DMA_LOAD : [19:20]
n74--304:DMA_LOAD : [19:20]
n47--346:FMUL : [20:23]
n54--185:FADD : [20:20]
n51--90:DMA_LOAD : [21:22]
n84--296:DMA_LOAD : [21:22]
n67--312:DMA_LOAD : [21:22]
n34--337:I2F : [21:21]
n24--373:FMUL : [22:25]
n64--204:FADD : [22:22]
n36--99:DMA_LOAD : [23:24]
n46--320:DMA_LOAD : [23:24]
n23--445:IADD : [23:23]
n33--328:DMA_LOAD : [23:24]
n13--392:FMUL : [24:27]
n38--355:FADD : [24:24]
n0--116:DMA_STORE : [25:26]
n2--108:DMA_STORE : [25:26]
n104--288:DMA_LOAD : [25:26]
n28--148:I2F : [25:25]
n16--415:FMUL : [26:29]
n39--374:FADD : [26:26]
n37--423:FADD : [27:27]
n81--132:DMA_STORE : [27:28]
n91--124:DMA_STORE : [27:28]
n50--91:DMA_STORE : [27:28]
n15--405:FMUL : [28:31]
n11--393:FADD : [28:28]
n83--297:DMA_STORE : [29:30]
n93--280:DMA_STORE : [29:30]
n85--338:DMA_STORE : [29:30]
n73--305:DMA_STORE : [29:30]
n29--216:FMUL : [30:33]
n32--329:DMA_STORE : [31:32]
n45--321:DMA_STORE : [31:32]
n66--313:DMA_STORE : [31:32]
n22--447:IREM : [31:31]
n14--416:FADD : [32:32]
n17--157:FMUL : [32:35]
n58--450:IADD : [33:33]
n35--100:DMA_STORE : [33:34]
n27--149:DMA_STORE : [33:34]
n75--430:FADD : [33:33]
n65--227:FADD : [34:34]
n21--440:FADD : [34:34]
n59--140:DMA_STORE : [35:36]
n103--289:DMA_STORE : [35:36]
n63--241:FADD : [35:35]
n20--441:DMA_STORE : [35:36]
n86--166:FADD : [36:36]
n102--268:IFGE : [37:37]
n105--79:IFGE : [37:37]
n95--234:FADD : [37:37]
n41--251:FADD : [38:38]
n40--252:DMA_STORE : [39:40]

faster: lBoundEstimator: OWN, ALAPBound: lazyALAP -> 10, vs. lBoundEstimator: PAPER, ALAPBound: listSchedule -> 8512



Comparing lBoundEstimator: PAPER, ALAPBound: listSchedule 
		 with lBoundEstimator: PAPER, ALAPBound: lazyALAP
--->  Length is not equal, so Schedules can't be equal
Found schedule of length 39 with 106 nodes

n72--225:DMA_LOAD : [0:1]
n71--220:DMA_LOAD : [0:1]
n7--160:DMA_LOAD : [0:1]
n8--164:DMA_LOAD : [0:1]
n90--414:DMA_LOAD : [2:3]
n70--226:FMUL : [2:5]
n6--165:FMUL : [2:5]
n96--379:DMA_LOAD : [2:3]
n52--399:DMA_LOAD : [2:3]
n10--261:IADD : [2:2]
n30--210:DMA_LOAD : [3:4]
n98--179:DMA_LOAD : [4:5]
n97--383:DMA_LOAD : [4:5]
n53--404:DMA_LOAD : [4:5]
n31--215:DMA_LOAD : [5:6]
n79--360:DMA_LOAD : [6:7]
n15--405:FMUL : [6:9]
n18--152:DMA_LOAD : [6:7]
n12--384:FMUL : [6:9]
n99--183:DMA_LOAD : [6:7]
n19--156:DMA_LOAD : [7:8]
n80--364:DMA_LOAD : [8:9]
n61--387:DMA_LOAD : [8:9]
n62--391:DMA_LOAD : [8:9]
n43--349:DMA_LOAD : [9:10]
n87--198:DMA_LOAD : [10:11]
n78--365:FMUL : [10:13]
n56--184:FMUL : [10:13]
n89--409:DMA_LOAD : [10:11]
n44--353:DMA_LOAD : [10:11]
n88--202:DMA_LOAD : [11:12]
n69--175:DMA_LOAD : [12:13]
n25--368:DMA_LOAD : [12:13]
n100--190:DMA_LOAD : [12:13]
n68--171:DMA_LOAD : [13:14]
n49--345:DMA_LOAD : [14:15]
n48--341:DMA_LOAD : [14:15]
n26--372:DMA_LOAD : [14:15]
n42--354:FMUL : [14:17]
n77--203:FMUL : [14:17]
n101--194:DMA_LOAD : [15:16]
n57--147:IREM : [16:16]
n5--256:IADD : [16:16]
n9--336:IREM : [16:16]
n1--115:DMA_LOAD : [17:18]
n3--107:DMA_LOAD : [17:18]
n4--258:IREM : [17:17]
n92--123:DMA_LOAD : [17:18]
n94--279:DMA_LOAD : [18:19]
n76--195:FMUL : [18:21]
n55--176:FMUL : [18:21]
n82--131:DMA_LOAD : [19:20]
n60--139:DMA_LOAD : [19:20]
n74--304:DMA_LOAD : [19:20]
n51--90:DMA_LOAD : [20:21]
n84--296:DMA_LOAD : [21:22]
n67--312:DMA_LOAD : [21:22]
n34--337:I2F : [21:21]
n47--346:FMUL : [22:25]
n24--373:FMUL : [22:25]
n54--185:FADD : [22:22]
n64--204:FADD : [22:22]
n36--99:DMA_LOAD : [23:24]
n46--320:DMA_LOAD : [23:24]
n23--445:IADD : [23:23]
n33--328:DMA_LOAD : [23:24]
n104--288:DMA_LOAD : [24:25]
n0--116:DMA_STORE : [25:26]
n2--108:DMA_STORE : [25:26]
n28--148:I2F : [25:25]
n13--392:FMUL : [26:29]
n16--415:FMUL : [26:29]
n38--355:FADD : [26:26]
n39--374:FADD : [26:26]
n37--423:FADD : [27:27]
n81--132:DMA_STORE : [27:28]
n91--124:DMA_STORE : [27:28]
n50--91:DMA_STORE : [27:28]
n83--297:DMA_STORE : [28:29]
n93--280:DMA_STORE : [29:30]
n85--338:DMA_STORE : [29:30]
n73--305:DMA_STORE : [29:30]
n14--416:FADD : [30:30]
n29--216:FMUL : [30:33]
n17--157:FMUL : [30:33]
n32--329:DMA_STORE : [31:32]
n45--321:DMA_STORE : [31:32]
n11--393:FADD : [31:31]
n66--313:DMA_STORE : [31:32]
n75--430:FADD : [32:32]
n58--450:IADD : [33:33]
n35--100:DMA_STORE : [33:34]
n21--440:FADD : [33:33]
n22--447:IREM : [33:33]
n65--227:FADD : [34:34]
n86--166:FADD : [34:34]
n20--441:DMA_STORE : [34:35]
n27--149:DMA_STORE : [35:36]
n63--241:FADD : [35:35]
n95--234:FADD : [35:35]
n59--140:DMA_STORE : [36:37]
n103--289:DMA_STORE : [36:37]
n41--251:FADD : [36:36]
n102--268:IFGE : [37:37]
n40--252:DMA_STORE : [37:38]
n105--79:IFGE : [38:38]

Found schedule of length 41 with 106 nodes

n90--414:DMA_LOAD : [0:1]
n72--225:DMA_LOAD : [0:1]
n71--220:DMA_LOAD : [0:1]
n10--261:IADD : [0:0]
n7--160:DMA_LOAD : [1:2]
n70--226:FMUL : [2:5]
n8--164:DMA_LOAD : [2:3]
n96--379:DMA_LOAD : [2:3]
n52--399:DMA_LOAD : [2:3]
n30--210:DMA_LOAD : [3:4]
n6--165:FMUL : [4:7]
n98--179:DMA_LOAD : [4:5]
n97--383:DMA_LOAD : [4:5]
n53--404:DMA_LOAD : [4:5]
n31--215:DMA_LOAD : [5:6]
n79--360:DMA_LOAD : [6:7]
n18--152:DMA_LOAD : [6:7]
n12--384:FMUL : [6:9]
n99--183:DMA_LOAD : [6:7]
n19--156:DMA_LOAD : [7:8]
n80--364:DMA_LOAD : [8:9]
n61--387:DMA_LOAD : [8:9]
n62--391:DMA_LOAD : [8:9]
n56--184:FMUL : [8:11]
n43--349:DMA_LOAD : [9:10]
n87--198:DMA_LOAD : [10:11]
n78--365:FMUL : [10:13]
n89--409:DMA_LOAD : [10:11]
n44--353:DMA_LOAD : [10:11]
n88--202:DMA_LOAD : [11:12]
n69--175:DMA_LOAD : [12:13]
n25--368:DMA_LOAD : [12:13]
n100--190:DMA_LOAD : [12:13]
n42--354:FMUL : [12:15]
n68--171:DMA_LOAD : [13:14]
n49--345:DMA_LOAD : [14:15]
n48--341:DMA_LOAD : [14:15]
n26--372:DMA_LOAD : [14:15]
n77--203:FMUL : [14:17]
n101--194:DMA_LOAD : [15:16]
n57--147:IREM : [16:16]
n5--256:IADD : [16:16]
n9--336:IREM : [16:16]
n55--176:FMUL : [16:19]
n1--115:DMA_LOAD : [17:18]
n3--107:DMA_LOAD : [17:18]
n4--258:IREM : [17:17]
n92--123:DMA_LOAD : [17:18]
n94--279:DMA_LOAD : [18:19]
n76--195:FMUL : [18:21]
n82--131:DMA_LOAD : [19:20]
n60--139:DMA_LOAD : [19:20]
n74--304:DMA_LOAD : [19:20]
n47--346:FMUL : [20:23]
n54--185:FADD : [20:20]
n51--90:DMA_LOAD : [21:22]
n84--296:DMA_LOAD : [21:22]
n67--312:DMA_LOAD : [21:22]
n34--337:I2F : [21:21]
n24--373:FMUL : [22:25]
n64--204:FADD : [22:22]
n36--99:DMA_LOAD : [23:24]
n46--320:DMA_LOAD : [23:24]
n23--445:IADD : [23:23]
n33--328:DMA_LOAD : [23:24]
n13--392:FMUL : [24:27]
n38--355:FADD : [24:24]
n0--116:DMA_STORE : [25:26]
n2--108:DMA_STORE : [25:26]
n104--288:DMA_LOAD : [25:26]
n28--148:I2F : [25:25]
n16--415:FMUL : [26:29]
n39--374:FADD : [26:26]
n37--423:FADD : [27:27]
n81--132:DMA_STORE : [27:28]
n91--124:DMA_STORE : [27:28]
n50--91:DMA_STORE : [27:28]
n15--405:FMUL : [28:31]
n11--393:FADD : [28:28]
n83--297:DMA_STORE : [29:30]
n93--280:DMA_STORE : [29:30]
n85--338:DMA_STORE : [29:30]
n73--305:DMA_STORE : [29:30]
n29--216:FMUL : [30:33]
n32--329:DMA_STORE : [31:32]
n45--321:DMA_STORE : [31:32]
n66--313:DMA_STORE : [31:32]
n22--447:IREM : [31:31]
n14--416:FADD : [32:32]
n17--157:FMUL : [32:35]
n58--450:IADD : [33:33]
n35--100:DMA_STORE : [33:34]
n27--149:DMA_STORE : [33:34]
n75--430:FADD : [33:33]
n65--227:FADD : [34:34]
n21--440:FADD : [34:34]
n59--140:DMA_STORE : [35:36]
n103--289:DMA_STORE : [35:36]
n63--241:FADD : [35:35]
n20--441:DMA_STORE : [35:36]
n86--166:FADD : [36:36]
n102--268:IFGE : [37:37]
n105--79:IFGE : [37:37]
n95--234:FADD : [37:37]
n41--251:FADD : [38:38]
n40--252:DMA_STORE : [39:40]

faster: lBoundEstimator: PAPER, ALAPBound: lazyALAP -> 1209, vs. lBoundEstimator: PAPER, ALAPBound: listSchedule -> 8512



Comparing lBoundEstimator: OWN, ALAPBound: listSchedule 
		 with lBoundEstimator: OWN, ALAPBound: lazyALAP
--->  Schedules are equal
faster: lBoundEstimator: OWN, ALAPBound: lazyALAP -> 10, vs. lBoundEstimator: OWN, ALAPBound: listSchedule -> 135



Comparing lBoundEstimator: OWN, ALAPBound: listSchedule 
		 with lBoundEstimator: PAPER, ALAPBound: lazyALAP
--->  Schedules are equal
faster: lBoundEstimator: OWN, ALAPBound: listSchedule -> 135, vs. lBoundEstimator: PAPER, ALAPBound: lazyALAP -> 1209



Comparing lBoundEstimator: OWN, ALAPBound: lazyALAP 
		 with lBoundEstimator: PAPER, ALAPBound: lazyALAP
--->  Schedules are equal
faster: lBoundEstimator: OWN, ALAPBound: lazyALAP -> 10, vs. lBoundEstimator: PAPER, ALAPBound: lazyALAP -> 1209



%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Printing BULB trees

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%


###########################################################
Printing BULB metrics for lBoundEstimator: OWN, ALAPBound: listSchedule
BULB tree contains 41 inspected nodes
0 tried intervals violated resource constraints and were not further inspected
Lower == Upper reached: true, 2 times
Best latency found: 41
Initial best latency: 41
105 out of 106 DFG nodes could be skipped to find best schedule
It took 21 milliseconds to converge
Scheduling took 135 milliseconds

Print BULB tree: 
TOO CONSERVATIVE: l_bound: 43, u_bound: 41; investigated partial schedule: {}; 
├── TOO CONSERVATIVE: l_bound: 42, u_bound: 40; investigated n90--414:DMA_LOAD in [13:14]; investigated partial schedule: {13=[n90--414:DMA_LOAD], 14=[n90--414:DMA_LOAD]}; 
├── TOO CONSERVATIVE: l_bound: 42, u_bound: 40; investigated n90--414:DMA_LOAD in [7:8]; investigated partial schedule: {7=[n90--414:DMA_LOAD], 8=[n90--414:DMA_LOAD]}; 
├── TOO CONSERVATIVE: l_bound: 41, u_bound: 40; investigated n90--414:DMA_LOAD in [14:15]; investigated partial schedule: {14=[n90--414:DMA_LOAD], 15=[n90--414:DMA_LOAD]}; 
├── TOO CONSERVATIVE: l_bound: 41, u_bound: 40; investigated n90--414:DMA_LOAD in [15:16]; investigated partial schedule: {15=[n90--414:DMA_LOAD], 16=[n90--414:DMA_LOAD]}; 
├── l_bound: 42, u_bound: 42; investigated n90--414:DMA_LOAD in [31:32]; investigated partial schedule: {31=[n90--414:DMA_LOAD], 32=[n90--414:DMA_LOAD]}; 
├── TOO CONSERVATIVE: l_bound: 42, u_bound: 40; investigated n90--414:DMA_LOAD in [5:6]; investigated partial schedule: {5=[n90--414:DMA_LOAD], 6=[n90--414:DMA_LOAD]}; 
├── TOO CONSERVATIVE: l_bound: 43, u_bound: 40; investigated n90--414:DMA_LOAD in [28:29]; investigated partial schedule: {28=[n90--414:DMA_LOAD], 29=[n90--414:DMA_LOAD]}; 
├── TOO CONSERVATIVE: l_bound: 41, u_bound: 40; investigated n90--414:DMA_LOAD in [16:17]; investigated partial schedule: {16=[n90--414:DMA_LOAD], 17=[n90--414:DMA_LOAD]}; 
├── l_bound: 45, u_bound: 45; investigated n90--414:DMA_LOAD in [34:35]; investigated partial schedule: {34=[n90--414:DMA_LOAD], 35=[n90--414:DMA_LOAD]}; 
