
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
n105--468:IADD : [23:23]
n32--134:IADD : [23:23]
n19--364:ISUB : [24:24]
n41--345:IADD : [24:24]
n31--170:ISUB : [24:24]
n55--151:IADD : [24:24]
n17--365:DMA_STORE : [25:26]
n39--346:DMA_STORE : [25:26]
n84--171:DMA_STORE : [25:26]
n53--152:DMA_STORE : [25:26]
n21--230:ISHR : [27:27]
n64--426:ISHR : [27:27]
n14--427:IADD : [28:28]
n7--231:IADD : [28:28]
n37--444:IADD : [29:29]
n5--248:IADD : [29:29]
n12--463:ISUB : [29:29]
n44--267:ISUB : [29:29]
n100--464:DMA_STORE : [30:31]
n101--268:DMA_STORE : [30:31]
n72--445:DMA_STORE : [30:31]
n45--249:DMA_STORE : [30:31]

Found schedule of length 31 with 106 nodes

n1--76:DMA_LOAD(ref) : [0:1]
n90--97:IADD : [0:0]
n29--388:IADD : [0:0]
n91--95:IADD : [0:0]
n30--386:IADD : [1:1]
n98--192:IADD : [1:1]
n97--194:IADD : [1:1]
n4--100:IADD : [2:2]
n23--107:DMA_LOAD(ref) : [2:3]
n67--289:IADD : [2:2]
n66--291:IADD : [2:2]
n74--307:IADD : [3:3]
n9--294:IADD : [3:3]
n62--322:IADD : [3:3]
n76--128:IADD : [4:4]
n43--225:IADD : [4:4]
n86--197:IADD : [4:4]
n34--405:IADD : [4:4]
n57--421:IADD : [5:5]
n24--210:IADD : [5:5]
n28--391:IADD : [5:5]
n78--113:IADD : [5:5]
n36--392:DMA_LOAD : [6:7]
n79--198:DMA_LOAD : [6:7]
n48--129:DMA_LOAD : [6:7]
n3--101:DMA_LOAD : [6:7]
n47--130:IMUL : [8:11]
n61--323:DMA_LOAD : [8:9]
n8--295:DMA_LOAD : [8:9]
n52--422:DMA_LOAD : [8:9]
n73--308:DMA_LOAD : [8:9]
n26--324:IMUL : [10:13]
n42--226:DMA_LOAD : [10:11]
n33--406:DMA_LOAD : [10:11]
n22--211:DMA_LOAD : [10:11]
n77--114:DMA_LOAD : [10:11]
n35--407:IMUL : [12:15]
n38--82:IADD : [12:12]
n80--373:IADD : [12:12]
n56--179:IADD : [12:12]
n99--276:IADD : [12:12]
n58--133:ISHR : [13:13]
n27--181:IADD : [13:13]
n16--278:IADD : [13:13]
n2--84:IADD : [13:13]
n25--327:ISHR : [14:14]
n68--212:IMUL : [14:17]
n0--85:DMA_LOAD : [14:15]
n15--279:DMA_LOAD : [14:15]
n60--375:IADD : [14:14]
n13--376:DMA_LOAD : [15:16]
n6--182:DMA_LOAD : [15:16]
n70--455:IADD : [16:16]
n50--115:IMUL : [16:19]
n63--410:IAND : [16:16]
n94--257:IADD : [17:17]
n83--338:IADD : [17:17]
n93--259:IADD : [17:17]
n71--453:IADD : [17:17]
n82--309:IMUL : [18:21]
n96--160:IADD : [18:18]
n95--162:IADD : [18:18]
n65--241:IADD : [18:18]
n20--215:IAND : [18:18]
n75--144:IADD : [19:19]
n89--354:IADD : [19:19]
n11--437:IADD : [19:19]
n88--356:IADD : [19:19]
n49--118:IAND : [20:20]
n92--262:IADD : [20:20]
n85--165:IADD : [20:20]
n51--423:IMUL : [20:23]
n40--340:IADD : [20:20]
n69--458:IADD : [21:21]
n32--134:IADD : [21:21]
n10--439:IADD : [21:21]
n54--146:IADD : [21:21]
n46--243:IADD : [22:22]
n81--312:IAND : [22:22]
n87--227:IMUL : [22:25]
n31--170:ISUB : [22:22]
n55--151:IADD : [22:22]
n59--328:IADD : [23:23]
n18--359:IADD : [23:23]
n103--72:IFEQ : [23:23]
n104--67:IFGE : [23:23]
n19--364:ISUB : [24:24]
n102--465:IADD : [24:24]
n41--345:IADD : [24:24]
n64--426:ISHR : [24:24]
n14--427:IADD : [25:25]
n17--365:DMA_STORE : [25:26]
n39--346:DMA_STORE : [25:26]
n105--468:IADD : [25:25]
n21--230:ISHR : [26:26]
n12--463:ISUB : [26:26]
n100--464:DMA_STORE : [27:28]
n37--444:IADD : [27:27]
n7--231:IADD : [27:27]
n84--171:DMA_STORE : [27:28]
n5--248:IADD : [28:28]
n44--267:ISUB : [28:28]
n101--268:DMA_STORE : [29:30]
n72--445:DMA_STORE : [29:30]
n53--152:DMA_STORE : [29:30]
n45--249:DMA_STORE : [29:30]

faster: lBoundEstimator: OWN, ALAPBound: lazyALAP -> 14, vs. lBoundEstimator: PAPER, ALAPBound: listSchedule -> 2797



Comparing lBoundEstimator: OWN, ALAPBound: lazyALAP 
		 with lBoundEstimator: OWN, ALAPBound: listSchedule
--->  Schedules are equal
faster: lBoundEstimator: OWN, ALAPBound: lazyALAP -> 14, vs. lBoundEstimator: OWN, ALAPBound: listSchedule -> 134



Comparing lBoundEstimator: OWN, ALAPBound: lazyALAP 
		 with lBoundEstimator: PAPER, ALAPBound: lazyALAP
--->  Length is not equal, so Schedules can't be equal
Found schedule of length 32 with 106 nodes

n1--76:DMA_LOAD(ref) : [0:1]
n90--97:IADD : [0:0]
n29--388:IADD : [0:0]
n23--107:DMA_LOAD(ref) : [0:1]
n91--95:IADD : [1:1]
n30--386:IADD : [1:1]
n98--192:IADD : [2:2]
n97--194:IADD : [2:2]
n67--289:IADD : [2:2]
n66--291:IADD : [2:2]
n28--391:IADD : [3:3]
n4--100:IADD : [3:3]
n9--294:IADD : [3:3]
n86--197:IADD : [3:3]
n36--392:DMA_LOAD : [4:5]
n79--198:DMA_LOAD : [4:5]
n3--101:DMA_LOAD : [4:5]
n8--295:DMA_LOAD : [4:5]
n57--421:IADD : [6:6]
n24--210:IADD : [6:6]
n74--307:IADD : [6:6]
n62--322:IADD : [6:6]
n76--128:IADD : [7:7]
n43--225:IADD : [7:7]
n34--405:IADD : [7:7]
n78--113:IADD : [7:7]
n48--129:DMA_LOAD : [8:9]
n61--323:DMA_LOAD : [8:9]
n52--422:DMA_LOAD : [8:9]
n73--308:DMA_LOAD : [8:9]
n47--130:IMUL : [10:13]
n26--324:IMUL : [10:13]
n42--226:DMA_LOAD : [10:11]
n33--406:DMA_LOAD : [10:11]
n22--211:DMA_LOAD : [10:11]
n77--114:DMA_LOAD : [10:11]
n38--82:IADD : [12:12]
n80--373:IADD : [12:12]
n56--179:IADD : [12:12]
n99--276:IADD : [12:12]
n27--181:IADD : [13:13]
n16--278:IADD : [13:13]
n2--84:IADD : [13:13]
n60--375:IADD : [13:13]
n58--133:ISHR : [14:14]
n25--327:ISHR : [14:14]
n35--407:IMUL : [14:17]
n68--212:IMUL : [14:17]
n13--376:DMA_LOAD : [14:15]
n0--85:DMA_LOAD : [14:15]
n15--279:DMA_LOAD : [15:16]
n6--182:DMA_LOAD : [15:16]
n70--455:IADD : [16:16]
n94--257:IADD : [16:16]
n83--338:IADD : [17:17]
n93--259:IADD : [17:17]
n71--453:IADD : [17:17]
n96--160:IADD : [17:17]
n50--115:IMUL : [18:21]
n82--309:IMUL : [18:21]
n63--410:IAND : [18:18]
n95--162:IADD : [18:18]
n65--241:IADD : [18:18]
n20--215:IAND : [18:18]
n75--144:IADD : [19:19]
n89--354:IADD : [19:19]
n11--437:IADD : [19:19]
n88--356:IADD : [19:19]
n92--262:IADD : [20:20]
n85--165:IADD : [20:20]
n40--340:IADD : [20:20]
n10--439:IADD : [20:20]
n69--458:IADD : [21:21]
n46--243:IADD : [21:21]
n18--359:IADD : [21:21]
n54--146:IADD : [21:21]
n49--118:IAND : [22:22]
n103--72:IFEQ : [22:22]
n104--67:IFGE : [22:22]
n81--312:IAND : [22:22]
n51--423:IMUL : [22:25]
n87--227:IMUL : [22:25]
n59--328:IADD : [23:23]
n102--465:IADD : [23:23]
n105--468:IADD : [23:23]
n32--134:IADD : [23:23]
n19--364:ISUB : [24:24]
n41--345:IADD : [24:24]
n31--170:ISUB : [24:24]
n55--151:IADD : [24:24]
n17--365:DMA_STORE : [25:26]
n39--346:DMA_STORE : [25:26]
n84--171:DMA_STORE : [25:26]
n53--152:DMA_STORE : [25:26]
n21--230:ISHR : [27:27]
n64--426:ISHR : [27:27]
n14--427:IADD : [28:28]
n7--231:IADD : [28:28]
n37--444:IADD : [29:29]
n5--248:IADD : [29:29]
n12--463:ISUB : [29:29]
n44--267:ISUB : [29:29]
n100--464:DMA_STORE : [30:31]
n101--268:DMA_STORE : [30:31]
n72--445:DMA_STORE : [30:31]
n45--249:DMA_STORE : [30:31]

Found schedule of length 31 with 106 nodes

n1--76:DMA_LOAD(ref) : [0:1]
n90--97:IADD : [0:0]
n29--388:IADD : [0:0]
n91--95:IADD : [0:0]
n30--386:IADD : [1:1]
n98--192:IADD : [1:1]
n97--194:IADD : [1:1]
n4--100:IADD : [2:2]
n23--107:DMA_LOAD(ref) : [2:3]
n67--289:IADD : [2:2]
n66--291:IADD : [2:2]
n74--307:IADD : [3:3]
n9--294:IADD : [3:3]
n62--322:IADD : [3:3]
n76--128:IADD : [4:4]
n43--225:IADD : [4:4]
n86--197:IADD : [4:4]
n34--405:IADD : [4:4]
n57--421:IADD : [5:5]
n24--210:IADD : [5:5]
n28--391:IADD : [5:5]
n78--113:IADD : [5:5]
n36--392:DMA_LOAD : [6:7]
n79--198:DMA_LOAD : [6:7]
n48--129:DMA_LOAD : [6:7]
n3--101:DMA_LOAD : [6:7]
n47--130:IMUL : [8:11]
n61--323:DMA_LOAD : [8:9]
n8--295:DMA_LOAD : [8:9]
n52--422:DMA_LOAD : [8:9]
n73--308:DMA_LOAD : [8:9]
n26--324:IMUL : [10:13]
n42--226:DMA_LOAD : [10:11]
n33--406:DMA_LOAD : [10:11]
n22--211:DMA_LOAD : [10:11]
n77--114:DMA_LOAD : [10:11]
n35--407:IMUL : [12:15]
n38--82:IADD : [12:12]
n80--373:IADD : [12:12]
n56--179:IADD : [12:12]
n99--276:IADD : [12:12]
n58--133:ISHR : [13:13]
n27--181:IADD : [13:13]
n16--278:IADD : [13:13]
n2--84:IADD : [13:13]
n25--327:ISHR : [14:14]
n68--212:IMUL : [14:17]
n0--85:DMA_LOAD : [14:15]
n15--279:DMA_LOAD : [14:15]
n60--375:IADD : [14:14]
n13--376:DMA_LOAD : [15:16]
n6--182:DMA_LOAD : [15:16]
n70--455:IADD : [16:16]
n50--115:IMUL : [16:19]
n63--410:IAND : [16:16]
n94--257:IADD : [17:17]
n83--338:IADD : [17:17]
n93--259:IADD : [17:17]
n71--453:IADD : [17:17]
n82--309:IMUL : [18:21]
n96--160:IADD : [18:18]
n95--162:IADD : [18:18]
n65--241:IADD : [18:18]
n20--215:IAND : [18:18]
n75--144:IADD : [19:19]
n89--354:IADD : [19:19]
n11--437:IADD : [19:19]
n88--356:IADD : [19:19]
n49--118:IAND : [20:20]
n92--262:IADD : [20:20]
n85--165:IADD : [20:20]
n51--423:IMUL : [20:23]
n40--340:IADD : [20:20]
n69--458:IADD : [21:21]
n32--134:IADD : [21:21]
n10--439:IADD : [21:21]
n54--146:IADD : [21:21]
n46--243:IADD : [22:22]
n81--312:IAND : [22:22]
n87--227:IMUL : [22:25]
n31--170:ISUB : [22:22]
n55--151:IADD : [22:22]
n59--328:IADD : [23:23]
n18--359:IADD : [23:23]
n103--72:IFEQ : [23:23]
n104--67:IFGE : [23:23]
n19--364:ISUB : [24:24]
n102--465:IADD : [24:24]
n41--345:IADD : [24:24]
n64--426:ISHR : [24:24]
n14--427:IADD : [25:25]
n17--365:DMA_STORE : [25:26]
n39--346:DMA_STORE : [25:26]
n105--468:IADD : [25:25]
n21--230:ISHR : [26:26]
n12--463:ISUB : [26:26]
n100--464:DMA_STORE : [27:28]
n37--444:IADD : [27:27]
n7--231:IADD : [27:27]
n84--171:DMA_STORE : [27:28]
n5--248:IADD : [28:28]
n44--267:ISUB : [28:28]
n101--268:DMA_STORE : [29:30]
n72--445:DMA_STORE : [29:30]
n53--152:DMA_STORE : [29:30]
n45--249:DMA_STORE : [29:30]

faster: lBoundEstimator: OWN, ALAPBound: lazyALAP -> 14, vs. lBoundEstimator: PAPER, ALAPBound: lazyALAP -> 827



Comparing lBoundEstimator: PAPER, ALAPBound: listSchedule 
		 with lBoundEstimator: OWN, ALAPBound: listSchedule
--->  Length is not equal, so Schedules can't be equal
Found schedule of length 31 with 106 nodes

n1--76:DMA_LOAD(ref) : [0:1]
n90--97:IADD : [0:0]
n29--388:IADD : [0:0]
n91--95:IADD : [0:0]
n30--386:IADD : [1:1]
n98--192:IADD : [1:1]
n97--194:IADD : [1:1]
n4--100:IADD : [2:2]
n23--107:DMA_LOAD(ref) : [2:3]
n67--289:IADD : [2:2]
n66--291:IADD : [2:2]
n74--307:IADD : [3:3]
n9--294:IADD : [3:3]
n62--322:IADD : [3:3]
n76--128:IADD : [4:4]
n43--225:IADD : [4:4]
n86--197:IADD : [4:4]
n34--405:IADD : [4:4]
n57--421:IADD : [5:5]
n24--210:IADD : [5:5]
n28--391:IADD : [5:5]
n78--113:IADD : [5:5]
n36--392:DMA_LOAD : [6:7]
n79--198:DMA_LOAD : [6:7]
n48--129:DMA_LOAD : [6:7]
n3--101:DMA_LOAD : [6:7]
n47--130:IMUL : [8:11]
n61--323:DMA_LOAD : [8:9]
n8--295:DMA_LOAD : [8:9]
n52--422:DMA_LOAD : [8:9]
n73--308:DMA_LOAD : [8:9]
n26--324:IMUL : [10:13]
n42--226:DMA_LOAD : [10:11]
n33--406:DMA_LOAD : [10:11]
n22--211:DMA_LOAD : [10:11]
n77--114:DMA_LOAD : [10:11]
n35--407:IMUL : [12:15]
n38--82:IADD : [12:12]
n80--373:IADD : [12:12]
n56--179:IADD : [12:12]
n99--276:IADD : [12:12]
n58--133:ISHR : [13:13]
n27--181:IADD : [13:13]
n16--278:IADD : [13:13]
n2--84:IADD : [13:13]
n25--327:ISHR : [14:14]
n68--212:IMUL : [14:17]
n0--85:DMA_LOAD : [14:15]
n15--279:DMA_LOAD : [14:15]
n60--375:IADD : [14:14]
n13--376:DMA_LOAD : [15:16]
n6--182:DMA_LOAD : [15:16]
n70--455:IADD : [16:16]
n50--115:IMUL : [16:19]
n63--410:IAND : [16:16]
n94--257:IADD : [17:17]
n83--338:IADD : [17:17]
n93--259:IADD : [17:17]
n71--453:IADD : [17:17]
n82--309:IMUL : [18:21]
n96--160:IADD : [18:18]
n95--162:IADD : [18:18]
n65--241:IADD : [18:18]
n20--215:IAND : [18:18]
n75--144:IADD : [19:19]
n89--354:IADD : [19:19]
n11--437:IADD : [19:19]
n88--356:IADD : [19:19]
n49--118:IAND : [20:20]
n92--262:IADD : [20:20]
n85--165:IADD : [20:20]
n51--423:IMUL : [20:23]
n40--340:IADD : [20:20]
n69--458:IADD : [21:21]
n32--134:IADD : [21:21]
n10--439:IADD : [21:21]
n54--146:IADD : [21:21]
n46--243:IADD : [22:22]
n81--312:IAND : [22:22]
n87--227:IMUL : [22:25]
n31--170:ISUB : [22:22]
n55--151:IADD : [22:22]
n59--328:IADD : [23:23]
n18--359:IADD : [23:23]
n103--72:IFEQ : [23:23]
n104--67:IFGE : [23:23]
n19--364:ISUB : [24:24]
n102--465:IADD : [24:24]
n41--345:IADD : [24:24]
n64--426:ISHR : [24:24]
n14--427:IADD : [25:25]
n17--365:DMA_STORE : [25:26]
n39--346:DMA_STORE : [25:26]
n105--468:IADD : [25:25]
n21--230:ISHR : [26:26]
n12--463:ISUB : [26:26]
n100--464:DMA_STORE : [27:28]
n37--444:IADD : [27:27]
n7--231:IADD : [27:27]
n84--171:DMA_STORE : [27:28]
n5--248:IADD : [28:28]
n44--267:ISUB : [28:28]
n101--268:DMA_STORE : [29:30]
n72--445:DMA_STORE : [29:30]
n53--152:DMA_STORE : [29:30]
n45--249:DMA_STORE : [29:30]

Found schedule of length 32 with 106 nodes

n1--76:DMA_LOAD(ref) : [0:1]
n90--97:IADD : [0:0]
n29--388:IADD : [0:0]
n23--107:DMA_LOAD(ref) : [0:1]
n91--95:IADD : [1:1]
n30--386:IADD : [1:1]
n98--192:IADD : [2:2]
n97--194:IADD : [2:2]
n67--289:IADD : [2:2]
n66--291:IADD : [2:2]
n28--391:IADD : [3:3]
n4--100:IADD : [3:3]
n9--294:IADD : [3:3]
n86--197:IADD : [3:3]
n36--392:DMA_LOAD : [4:5]
n79--198:DMA_LOAD : [4:5]
n3--101:DMA_LOAD : [4:5]
n8--295:DMA_LOAD : [4:5]
n57--421:IADD : [6:6]
n24--210:IADD : [6:6]
n74--307:IADD : [6:6]
n62--322:IADD : [6:6]
n76--128:IADD : [7:7]
n43--225:IADD : [7:7]
n34--405:IADD : [7:7]
n78--113:IADD : [7:7]
n48--129:DMA_LOAD : [8:9]
n61--323:DMA_LOAD : [8:9]
n52--422:DMA_LOAD : [8:9]
n73--308:DMA_LOAD : [8:9]
n47--130:IMUL : [10:13]
n26--324:IMUL : [10:13]
n42--226:DMA_LOAD : [10:11]
n33--406:DMA_LOAD : [10:11]
n22--211:DMA_LOAD : [10:11]
n77--114:DMA_LOAD : [10:11]
n38--82:IADD : [12:12]
n80--373:IADD : [12:12]
n56--179:IADD : [12:12]
n99--276:IADD : [12:12]
n27--181:IADD : [13:13]
n16--278:IADD : [13:13]
n2--84:IADD : [13:13]
n60--375:IADD : [13:13]
n58--133:ISHR : [14:14]
n25--327:ISHR : [14:14]
n35--407:IMUL : [14:17]
n68--212:IMUL : [14:17]
n13--376:DMA_LOAD : [14:15]
n0--85:DMA_LOAD : [14:15]
n15--279:DMA_LOAD : [15:16]
n6--182:DMA_LOAD : [15:16]
n70--455:IADD : [16:16]
n94--257:IADD : [16:16]
n83--338:IADD : [17:17]
n93--259:IADD : [17:17]
n71--453:IADD : [17:17]
n96--160:IADD : [17:17]
n50--115:IMUL : [18:21]
n82--309:IMUL : [18:21]
n63--410:IAND : [18:18]
n95--162:IADD : [18:18]
n65--241:IADD : [18:18]
n20--215:IAND : [18:18]
n75--144:IADD : [19:19]
n89--354:IADD : [19:19]
n11--437:IADD : [19:19]
n88--356:IADD : [19:19]
n92--262:IADD : [20:20]
n85--165:IADD : [20:20]
n40--340:IADD : [20:20]
n10--439:IADD : [20:20]
n69--458:IADD : [21:21]
n46--243:IADD : [21:21]
n18--359:IADD : [21:21]
n54--146:IADD : [21:21]
n49--118:IAND : [22:22]
n103--72:IFEQ : [22:22]
n104--67:IFGE : [22:22]
n81--312:IAND : [22:22]
n51--423:IMUL : [22:25]
n87--227:IMUL : [22:25]
n59--328:IADD : [23:23]
n102--465:IADD : [23:23]
n105--468:IADD : [23:23]
n32--134:IADD : [23:23]
n19--364:ISUB : [24:24]
n41--345:IADD : [24:24]
n31--170:ISUB : [24:24]
n55--151:IADD : [24:24]
n17--365:DMA_STORE : [25:26]
n39--346:DMA_STORE : [25:26]
n84--171:DMA_STORE : [25:26]
n53--152:DMA_STORE : [25:26]
n21--230:ISHR : [27:27]
n64--426:ISHR : [27:27]
n14--427:IADD : [28:28]
n7--231:IADD : [28:28]
n37--444:IADD : [29:29]
n5--248:IADD : [29:29]
n12--463:ISUB : [29:29]
n44--267:ISUB : [29:29]
n100--464:DMA_STORE : [30:31]
n101--268:DMA_STORE : [30:31]
n72--445:DMA_STORE : [30:31]
n45--249:DMA_STORE : [30:31]

faster: lBoundEstimator: OWN, ALAPBound: listSchedule -> 134, vs. lBoundEstimator: PAPER, ALAPBound: listSchedule -> 2797



Comparing lBoundEstimator: PAPER, ALAPBound: listSchedule 
		 with lBoundEstimator: PAPER, ALAPBound: lazyALAP
--->  Schedules are equal
faster: lBoundEstimator: PAPER, ALAPBound: lazyALAP -> 827, vs. lBoundEstimator: PAPER, ALAPBound: listSchedule -> 2797



Comparing lBoundEstimator: OWN, ALAPBound: listSchedule 
		 with lBoundEstimator: PAPER, ALAPBound: lazyALAP
--->  Length is not equal, so Schedules can't be equal
Found schedule of length 32 with 106 nodes

n1--76:DMA_LOAD(ref) : [0:1]
n90--97:IADD : [0:0]
n29--388:IADD : [0:0]
n23--107:DMA_LOAD(ref) : [0:1]
n91--95:IADD : [1:1]
n30--386:IADD : [1:1]
n98--192:IADD : [2:2]
n97--194:IADD : [2:2]
n67--289:IADD : [2:2]
n66--291:IADD : [2:2]
n28--391:IADD : [3:3]
n4--100:IADD : [3:3]
n9--294:IADD : [3:3]
n86--197:IADD : [3:3]
n36--392:DMA_LOAD : [4:5]
n79--198:DMA_LOAD : [4:5]
n3--101:DMA_LOAD : [4:5]
n8--295:DMA_LOAD : [4:5]
n57--421:IADD : [6:6]
n24--210:IADD : [6:6]
n74--307:IADD : [6:6]
n62--322:IADD : [6:6]
n76--128:IADD : [7:7]
n43--225:IADD : [7:7]
n34--405:IADD : [7:7]
n78--113:IADD : [7:7]
n48--129:DMA_LOAD : [8:9]
n61--323:DMA_LOAD : [8:9]
n52--422:DMA_LOAD : [8:9]
n73--308:DMA_LOAD : [8:9]
n47--130:IMUL : [10:13]
n26--324:IMUL : [10:13]
n42--226:DMA_LOAD : [10:11]
n33--406:DMA_LOAD : [10:11]
n22--211:DMA_LOAD : [10:11]
n77--114:DMA_LOAD : [10:11]
n38--82:IADD : [12:12]
n80--373:IADD : [12:12]
n56--179:IADD : [12:12]
n99--276:IADD : [12:12]
n27--181:IADD : [13:13]
n16--278:IADD : [13:13]
n2--84:IADD : [13:13]
n60--375:IADD : [13:13]
n58--133:ISHR : [14:14]
n25--327:ISHR : [14:14]
n35--407:IMUL : [14:17]
n68--212:IMUL : [14:17]
n13--376:DMA_LOAD : [14:15]
n0--85:DMA_LOAD : [14:15]
n15--279:DMA_LOAD : [15:16]
n6--182:DMA_LOAD : [15:16]
n70--455:IADD : [16:16]
n94--257:IADD : [16:16]
n83--338:IADD : [17:17]
n93--259:IADD : [17:17]
n71--453:IADD : [17:17]
n96--160:IADD : [17:17]
n50--115:IMUL : [18:21]
n82--309:IMUL : [18:21]
n63--410:IAND : [18:18]
n95--162:IADD : [18:18]
n65--241:IADD : [18:18]
n20--215:IAND : [18:18]
n75--144:IADD : [19:19]
n89--354:IADD : [19:19]
n11--437:IADD : [19:19]
n88--356:IADD : [19:19]
n92--262:IADD : [20:20]
n85--165:IADD : [20:20]
n40--340:IADD : [20:20]
n10--439:IADD : [20:20]
n69--458:IADD : [21:21]
n46--243:IADD : [21:21]
n18--359:IADD : [21:21]
n54--146:IADD : [21:21]
n49--118:IAND : [22:22]
n103--72:IFEQ : [22:22]
n104--67:IFGE : [22:22]
n81--312:IAND : [22:22]
n51--423:IMUL : [22:25]
n87--227:IMUL : [22:25]
n59--328:IADD : [23:23]
n102--465:IADD : [23:23]
n105--468:IADD : [23:23]
n32--134:IADD : [23:23]
n19--364:ISUB : [24:24]
n41--345:IADD : [24:24]
n31--170:ISUB : [24:24]
n55--151:IADD : [24:24]
n17--365:DMA_STORE : [25:26]
n39--346:DMA_STORE : [25:26]
n84--171:DMA_STORE : [25:26]
n53--152:DMA_STORE : [25:26]
n21--230:ISHR : [27:27]
n64--426:ISHR : [27:27]
n14--427:IADD : [28:28]
n7--231:IADD : [28:28]
n37--444:IADD : [29:29]
n5--248:IADD : [29:29]
n12--463:ISUB : [29:29]
n44--267:ISUB : [29:29]
n100--464:DMA_STORE : [30:31]
n101--268:DMA_STORE : [30:31]
n72--445:DMA_STORE : [30:31]
n45--249:DMA_STORE : [30:31]

Found schedule of length 31 with 106 nodes

n1--76:DMA_LOAD(ref) : [0:1]
n90--97:IADD : [0:0]
n29--388:IADD : [0:0]
n91--95:IADD : [0:0]
n30--386:IADD : [1:1]
n98--192:IADD : [1:1]
n97--194:IADD : [1:1]
n4--100:IADD : [2:2]
n23--107:DMA_LOAD(ref) : [2:3]
n67--289:IADD : [2:2]
n66--291:IADD : [2:2]
n74--307:IADD : [3:3]
n9--294:IADD : [3:3]
n62--322:IADD : [3:3]
n76--128:IADD : [4:4]
n43--225:IADD : [4:4]
n86--197:IADD : [4:4]
n34--405:IADD : [4:4]
n57--421:IADD : [5:5]
n24--210:IADD : [5:5]
n28--391:IADD : [5:5]
n78--113:IADD : [5:5]
n36--392:DMA_LOAD : [6:7]
n79--198:DMA_LOAD : [6:7]
n48--129:DMA_LOAD : [6:7]
n3--101:DMA_LOAD : [6:7]
n47--130:IMUL : [8:11]
n61--323:DMA_LOAD : [8:9]
n8--295:DMA_LOAD : [8:9]
n52--422:DMA_LOAD : [8:9]
n73--308:DMA_LOAD : [8:9]
n26--324:IMUL : [10:13]
n42--226:DMA_LOAD : [10:11]
n33--406:DMA_LOAD : [10:11]
n22--211:DMA_LOAD : [10:11]
n77--114:DMA_LOAD : [10:11]
